X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
1,1,38.9,80,44,3,3,3,1,2,3,3,2,2,7,3,1,54,6.5,3,?,2,y1
2,1,38.3,44,60,?,?,1,1,?,?,?,?,?,?,?,?,6.4,36,?,?,1,y1
1,9,38.2,124,88,1,3,2,1,2,3,4,?,?,?,?,?,47,8,1,?,1,y1
1,1,37.5,88,20,2,3,3,1,4,3,3,?,?,?,?,?,35,6.4,1,?,2,y1
1,1,37.7,80,?,3,3,6,1,5,4,1,2,3,?,3,1,50,55,3,2,1,y1
1,1,38.2,42,20,?,?,1,1,?,3,?,?,?,?,3,?,47,60,?,?,1,y2
2,1,37.8,48,16,1,1,1,1,?,1,1,2,1,?,4,3,43,7.5,?,?,1,y2
2,1,38.5,100,?,3,3,5,2,4,3,4,2,1,?,4,5,?,?,?,?,3,y2
2,1,37.8,48,12,2,1,2,1,3,?,1,2,?,?,2,?,48,7.3,1,?,1,y2
2,1,38.7,48,24,?,?,?,?,1,1,?,1,1,?,1,?,34,63,?,?,1,y2
2,1,38,56,44,3,3,3,?,?,1,1,2,1,?,4,?,47,70,2,1,1,y2
2,9,38.3,90,?,1,?,1,1,5,3,1,2,1,?,3,?,40,6.2,1,2.2,1,y2
2,1,37.3,50,32,1,1,3,1,1,3,2,?,?,?,1,?,44,7,?,?,1,y2
2,1,38.4,48,16,1,?,1,1,1,3,1,2,3,5.5,4,3,49,6.8,?,?,1,y2
2,1,37.7,48,?,2,1,1,1,1,1,1,1,1,?,?,?,45,76,?,?,1,y2
2,1,?,?,12,1,1,2,1,2,1,2,3,1,?,1,3,44,7.5,2,?,1,y2
2,1,38.5,54,20,?,1,2,2,3,4,1,2,2,5.9,?,2,42,6.3,?,?,1,y2
2,1,38,42,12,3,?,3,1,1,1,1,?,?,?,?,1,37,5.8,?,?,1,y2
2,1,37.5,48,30,4,1,3,1,?,2,1,1,1,?,1,1,48,8.6,?,?,1,y2
1,1,38,?,24,3,3,6,2,5,?,4,1,1,?,?,?,68,7.8,?,?,2,y1
2,1,38.5,96,36,3,3,?,2,2,4,2,1,2,?,4,5,70,8.5,?,?,2,y1
1,9,38.6,160,20,3,?,5,1,3,3,4,3,?,?,4,?,38,?,2,?,2,y1
1,1,?,60,48,3,3,4,2,4,3,4,?,?,?,?,?,58,7.6,?,?,2,y1
2,1,37.2,108,12,3,3,4,2,2,4,2,?,3,6,3,3,52,8.2,3,7.4,3,y1
1,1,39.7,100,30,?,?,6,2,4,4,3,1,?,?,4,5,65,75,?,?,3,y1
1,1,?,88,?,3,3,6,2,5,3,3,1,3,?,4,5,63,6.5,3,?,2,y1
1,1,37.5,72,30,4,3,4,1,4,4,3,2,1,?,3,5,60,6.8,?,?,2,y1
2,1,36.6,42,18,3,3,2,1,1,4,1,1,1,?,?,5,52,7.1,?,?,2,y1
1,1,38.2,64,28,1,1,1,1,3,1,?,?,?,?,4,4,49,8.6,2,6.6,1,y1
1,1,38.2,64,24,1,1,3,1,4,4,3,2,1,?,4,4,45,7.5,1,2,2,y1
1,1,37.9,68,20,?,1,2,1,2,4,2,?,?,?,1,5,45,4,3,2.8,2,y1
1,1,37.4,84,36,1,?,3,2,3,3,2,?,?,?,4,5,?,?,3,?,2,y1
1,9,38.5,120,70,?,?,?,?,?,1,?,2,?,?,1,?,35,54,1,1,1,y1
1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24,6.7,?,?,1,y1
1,1,?,120,?,3,4,4,1,4,4,4,1,1,?,?,5,52,67,2,2,3,y1
1,1,39.4,54,66,1,1,2,1,2,3,2,1,1,?,3,4,39,6,2,?,1,y1
1,9,38.1,136,48,3,3,3,1,5,1,3,2,2,4.4,2,?,33,4.9,2,2.9,2,y1
2,9,39,150,72,?,?,?,?,?,?,?,?,?,?,?,?,47,8.5,?,0.1,1,y1
1,1,38.3,66,30,2,3,1,1,2,4,3,3,2,8.5,4,5,37,6,?,?,1,y1
1,9,38.3,130,60,?,3,?,1,2,4,?,?,?,?,?,?,50,70,?,?,1,y1
1,1,38.3,72,30,4,3,3,2,3,3,3,2,1,?,3,5,43,7,2,3.9,1,y1
?,1,38,65,40,?,1,4,2,2,?,?,?,?,?,?,5,?,?,?,?,?,y1
2,1,?,?,?,1,1,3,1,1,3,1,?,?,?,2,2,43,7.7,?,?,1,y2
2,9,38,92,28,1,1,2,1,1,3,2,3,?,7.2,?,?,37,6.1,1,1.1,1,y2
1,1,37.2,40,20,?,?,?,?,?,?,?,?,?,?,4,1,36,62,1,1,3,y2
2,1,37.8,42,40,1,1,1,1,1,3,1,?,?,?,3,3,36,6.2,?,?,1,y2
1,1,?,140,?,?,?,4,2,5,4,4,1,1,?,?,5,30,69,?,?,2,y2
1,1,37,56,24,3,1,4,2,4,4,3,1,1,?,?,?,35,61,3,2,3,y2
2,1,?,52,16,1,?,3,1,?,?,?,2,3,5.5,?,?,55,7.2,?,?,1,y2
2,1,38.2,48,?,2,?,1,2,3,3,1,2,1,?,?,2,34,6.6,?,?,1,y2
1,1,39.2,88,20,?,?,4,1,3,4,2,?,?,?,4,2,50,85,2,2,3,y2
2,1,38.7,52,20,2,?,1,1,1,1,1,1,1,?,1,1,33,77,?,?,1,y2
2,1,37.5,48,16,1,1,1,1,1,1,1,1,1,?,1,?,37,6.5,?,?,1,y2
2,1,38,60,32,1,1,?,1,3,3,?,1,1,?,?,?,50,7,1,1,1,y2
2,1,38.5,54,?,1,1,1,1,3,1,1,2,1,?,1,?,40,6.8,2,7,1,y2
1,1,38.2,48,?,1,3,3,1,3,4,4,1,3,2,4,5,42,71,?,?,1,y1
1,1,37.8,52,24,1,3,3,1,4,4,1,2,3,5.7,2,5,48,6.6,1,3.7,2,y1
1,1,37,66,20,1,3,2,1,4,3,3,1,?,?,1,5,35,6.9,2,?,2,y1
1,1,38,42,68,4,1,1,1,3,3,2,2,2,?,4,4,41,7.6,?,?,1,y1
1,1,?,48,96,1,1,3,1,?,4,1,2,1,?,1,4,42,8,1,?,1,y1
2,1,39.5,?,?,3,3,4,2,3,4,3,?,3,5.5,4,5,?,6.7,1,?,3,y1
1,1,?,100,?,3,?,4,2,5,4,?,2,?,?,2,?,59,6.3,?,?,2,y1
1,1,?,60,30,3,3,4,2,5,4,4,1,1,?,4,?,45,70,3,2,1,y1
1,1,37.6,40,?,1,1,1,1,1,1,1,?,?,?,1,1,?,?,2,2.1,1,y1
1,1,?,82,72,3,1,4,1,2,3,3,?,3,?,4,4,53,65,3,2,3,y1
2,1,?,104,24,4,3,3,2,4,4,3,?,3,?,?,2,73,8.4,?,?,3,y1
1,1,38,90,30,4,3,4,2,5,4,4,?,?,?,4,5,55,6.1,?,?,2,y1
1,1,38.5,129,48,3,3,3,1,2,4,3,1,3,2,?,?,57,66,3,2,1,y1
1,1,38.3,132,?,?,3,6,2,2,4,2,2,3,6.2,4,4,57,8,?,5.2,1,y1
1,1,38.5,60,?,1,1,?,1,?,1,1,?,?,?,?,?,33,53,1,?,1,y1
1,1,37.1,40,8,?,1,4,1,3,3,1,1,1,?,3,3,23,6.7,3,?,1,y1
1,1,38.5,120,60,4,3,6,2,?,3,?,?,?,?,?,?,54,?,?,?,1,y1
1,1,38.3,72,30,4,3,3,2,3,3,3,2,1,?,3,5,43,7,2,3.9,1,y1
1,1,36.5,100,24,3,3,3,1,3,3,3,3,1,?,4,4,50,6,3,3.4,1,y1
1,1,?,?,?,3,3,3,2,5,3,3,3,2,?,4,5,46,5.9,?,?,2,y1
2,1,?,84,36,?,?,3,1,?,3,1,2,1,?,3,2,44,8.5,?,?,1,y1
1,1,?,104,?,3,3,5,2,2,4,3,?,3,?,4,4,69,8.6,2,3.4,2,y1
2,1,37.2,72,24,3,2,4,2,4,3,3,3,1,?,4,4,44,?,3,3.3,3,y1
2,1,37.5,48,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,y2
1,1,?,78,24,3,3,3,1,?,3,?,2,1,?,?,4,43,62,?,2,3,y2
2,1,38.2,42,16,1,1,3,1,1,3,1,?,?,?,1,?,35,60,1,1,1,y2
2,1,37.6,48,36,?,?,1,1,?,3,?,?,?,?,?,?,44,6.3,1,5,1,y2
2,1,38.6,52,?,1,1,1,1,3,3,2,1,1,?,1,3,32,6.6,1,5,1,y2
2,1,38,42,40,3,1,1,1,3,3,1,?,?,?,?,?,?,?,?,?,1,y2
1,1,38.2,52,16,1,1,2,1,1,2,1,1,1,?,1,?,43,8.1,?,?,1,y2
2,1,38.6,40,20,?,?,?,1,?,?,?,?,?,?,?,?,41,6.4,?,?,1,y2
2,1,39.5,92,28,3,3,6,1,5,4,1,?,3,?,4,?,72,6.4,?,3.6,2,y2
1,1,37.8,48,28,1,1,1,1,1,2,1,2,?,?,1,1,46,5.9,2,7,1,y2
1,1,38.6,48,12,?,?,1,?,1,1,?,?,?,?,?,?,36,67,?,?,1,y2
2,1,38.2,42,26,1,1,1,1,3,1,2,?,?,?,1,?,36,6.9,?,?,1,y2
2,1,36,42,30,?,?,5,1,?,?,?,?,?,?,?,?,64,6.8,?,?,2,y2
