X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
no-account,36, delay, furniture,7678, less1000DM, seven-years,2, female-divorced, none,4, car,40, none, own,2, skilled,1, no, yes,y good.
no-account,18, critical, new-car,1055, less100DM, one-year,4, female-divorced, none,1, building-society,30, none, own,2, skilled,1, yes, yes,y good.
less-200DM,9, duly-till-now, radio-tv,458, less100DM, four-years,4, single-male, none,3, real-estate,24, none, own,1, skilled,1, yes, yes,y good.
less-200DM,8, duly-till-now, radio-tv,760, less100DM, seven-years,4, female-divorced, guarantor,2, real-estate,44, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,12, duly-till-now, radio-tv,2171, less100DM, one-year,2, female-divorced, none,2, car,29, bank, own,1, skilled,1, yes, yes,y good.
no-account,15, duly-till-now, new-car,3556, unknown, four-years,3, single-male, none,2, none,29, none, own,1, skilled,1, yes, yes,y good.
less-200DM,12, duly-till-now, radio-tv,1567, less100DM, four-years,1, female-divorced, none,1, car,22, none, own,1, skilled,1, no, yes,y good.
no-account,6, critical, furniture,1221, unknown, four-years,1, married-male, none,2, building-society,27, none, own,2, skilled,1, yes, yes,y good.
no-account,12, critical, repairs,996, unknown, seven-years,4, female-divorced, none,4, real-estate,23, none, own,2, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, radio-tv,1311, less500DM, seven-years,4, married-male, none,3, building-society,26, none, own,1, skilled,1, no, yes,y good.
no-account,6, critical, new-car,362, less500DM, four-years,4, female-divorced, none,4, car,52, none, own,2, unskilled-resident,1, yes, yes,y good.
0DM,6, critical, radio-tv,1957, less100DM, seven-years,1, female-divorced, none,4, car,31, none, own,1, skilled,1, yes, yes,y good.
0DM,21, critical, new-car,571, less100DM, over-seven,4, single-male, none,4, real-estate,65, none, own,2, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, radio-tv,1262, less100DM, four-years,3, single-male, none,2, car,25, none, own,1, skilled,1, yes, yes,y good.
no-account,10, duly-till-now, retraining,894, unknown, seven-years,4, female-divorced, none,3, building-society,40, none, own,1, skilled,1, no, yes,y good.
no-account,12, duly-till-now, radio-tv,2073, less500DM, four-years,4, female-divorced, co-applicant,2, real-estate,28, none, own,1, skilled,1, yes, yes,y good.
no-account,42, critical, furniture,4042, less1000DM, four-years,4, single-male, none,4, real-estate,36, none, own,2, skilled,1, no, yes,y good.
0DM,15, duly-till-now, new-car,1721, less100DM, one-year,2, single-male, none,3, real-estate,36, none, own,1, skilled,1, yes, yes,y good.
less-200DM,18, critical, furniture,3612, less100DM, over-seven,3, female-divorced, none,4, building-society,37, none, own,1, skilled,1, no, yes,y good.
no-account,36, duly-till-now, business,5742, less500DM, seven-years,2, single-male, none,2, car,31, none, own,2, skilled,1, no, yes,y good.
no-account,36, duly-till-now, new-car,909, less1000DM, over-seven,4, single-male, none,4, building-society,36, none, own,1, skilled,1, yes, yes,y good.
no-account,15, duly-till-now, furniture,2708, less100DM, one-year,2, single-male, none,3, building-society,27, bank, own,2, unskilled-resident,1, yes, yes,y good.
no-account,11, duly-till-now, business,2142, over1000DM, over-seven,1, male-divorced, none,2, real-estate,28, none, own,1, skilled,1, no, yes,y good.
no-account,10, duly-till-now, new-car,1418, less500DM, four-years,3, single-male, none,2, real-estate,35, none, rent,1, unskilled-resident,1, yes, no,y good.
over-200DM,18, duly-till-now, furniture,3049, less100DM, one-year,1, female-divorced, none,1, building-society,45, stores, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,45, critical, used-car,4576, less500DM, unemployed,3, single-male, none,4, car,27, none, own,1, skilled,1, yes, yes,y good.
0DM,6, critical, new-car,3676, less100DM, four-years,1, single-male, none,3, real-estate,37, none, rent,3, skilled,2, yes, yes,y good.
less-200DM,9, critical, furniture,1919, less100DM, seven-years,4, single-male, none,3, car,35, none, rent,1, skilled,1, no, yes,y good.
0DM,12, critical, new-car,2121, less100DM, four-years,4, single-male, none,2, building-society,30, none, own,2, skilled,1, yes, yes,y good.
less-200DM,12, duly-till-now, new-car,2002, less100DM, seven-years,3, single-male, none,4, building-society,30, none, rent,1, skilled,2, no, yes,y good.
no-account,6, duly-till-now, radio-tv,1346, less500DM, over-seven,2, single-male, none,4, none,42, bank, free,1, skilled,2, no, yes,y good.
less-200DM,48, delay, business,6681, unknown, four-years,4, single-male, none,4, none,38, none, free,1, skilled,2, no, yes,y good.
no-account,33, critical, used-car,7253, less100DM, seven-years,3, single-male, none,2, car,35, none, own,2, management,1, no, yes,y good.
over-200DM,6, critical, new-car,1299, less100DM, four-years,1, single-male, none,1, real-estate,74, none, own,3, unemployed-non-resident,2, yes, no,y good.
less-200DM,12, critical, domestic-app,1424, less100DM, seven-years,4, single-male, none,3, building-society,26, none, own,1, skilled,1, yes, yes,y good.
0DM,24, bank-paid-duly, used-car,3632, less100DM, four-years,1, female-divorced, guarantor,4, car,22, bank, rent,1, skilled,1, yes, no,y good.
0DM,24, bank-paid-duly, furniture,2483, less1000DM, four-years,4, single-male, none,4, real-estate,22, stores, own,1, skilled,1, no, yes,y good.
less-200DM,11, duly-till-now, furniture,1577, over1000DM, one-year,4, female-divorced, none,1, real-estate,20, none, own,1, skilled,1, yes, yes,y good.
0DM,30, duly-till-now, used-car,3857, less100DM, four-years,4, male-divorced, none,4, building-society,40, none, own,1, management,1, no, yes,y good.
no-account,24, critical, furniture,1585, less100DM, seven-years,4, single-male, none,3, building-society,40, none, own,2, skilled,1, yes, yes,y good.
no-account,18, duly-till-now, radio-tv,2051, less100DM, one-year,4, single-male, none,1, real-estate,33, none, own,1, skilled,1, yes, yes,y good.
over-200DM,6, critical, new-car,1323, less500DM, over-seven,2, male-divorced, none,4, car,28, none, own,2, skilled,2, no, yes,y good.
no-account,24, critical, used-car,2346, less100DM, seven-years,4, single-male, none,3, car,35, none, own,2, skilled,1, no, yes,y good.
over-200DM,24, duly-till-now, furniture,2892, less100DM, over-seven,3, male-divorced, none,4, none,51, none, free,1, skilled,1, yes, yes,y good.
no-account,15, bank-paid-duly, radio-tv,1569, less500DM, over-seven,4, single-male, none,4, car,34, bank, own,1, unskilled-resident,2, yes, yes,y good.
0DM,21, duly-till-now, radio-tv,2606, less100DM, one-year,4, female-divorced, none,4, building-society,28, none, rent,1, management,1, no, yes,y good.
less-200DM,30, bank-paid-duly, furniture,3496, over1000DM, four-years,4, single-male, none,2, car,34, stores, own,1, skilled,2, no, yes,y good.
no-account,48, critical, radio-tv,3578, unknown, over-seven,4, single-male, none,1, real-estate,47, none, own,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, used-car,9277, unknown, four-years,2, male-divorced, none,4, none,48, none, free,1, skilled,1, no, yes,y good.
0DM,18, duly-till-now, furniture,2659, over1000DM, four-years,4, single-male, none,2, car,28, none, own,1, skilled,1, yes, yes,y good.
no-account,18, critical, radio-tv,1800, less100DM, four-years,4, single-male, none,2, car,24, none, own,2, skilled,1, yes, yes,y good.
no-account,12, critical, radio-tv,1655, less100DM, over-seven,2, single-male, none,4, real-estate,63, none, own,2, unskilled-resident,1, no, yes,y good.
no-account,12, duly-till-now, education,1393, less100DM, over-seven,4, single-male, none,4, building-society,47, bank, own,3, skilled,2, no, yes,y good.
0DM,12, duly-till-now, new-car,1168, less100DM, four-years,4, married-male, none,3, real-estate,27, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,15, critical, radio-tv,1537, unknown, over-seven,4, single-male, guarantor,4, real-estate,50, none, own,2, skilled,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,1901, less500DM, four-years,4, single-male, none,4, car,29, none, rent,1, management,1, no, yes,y good.
no-account,24, duly-till-now, furniture,3972, less100DM, seven-years,2, female-divorced, none,4, building-society,25, none, rent,1, skilled,1, no, yes,y good.
no-account,21, duly-till-now, used-car,5248, unknown, four-years,1, single-male, none,3, car,26, none, own,1, skilled,1, yes, yes,y good.
no-account,9, duly-till-now, furniture,1388, less100DM, four-years,4, female-divorced, none,2, real-estate,26, none, rent,1, skilled,1, yes, yes,y good.
0DM,18, duly-till-now, radio-tv,1936, unknown, seven-years,2, married-male, none,4, car,23, none, rent,2, unskilled-resident,1, yes, yes,y good.
less-200DM,24, duly-till-now, radio-tv,2896, less500DM, one-year,2, single-male, none,1, car,29, none, own,1, skilled,1, yes, yes,y good.
over-200DM,24, critical, radio-tv,3148, unknown, four-years,3, single-male, none,2, car,31, none, own,2, skilled,1, no, yes,y good.
0DM,24, duly-till-now, furniture,4020, less100DM, four-years,2, single-male, none,2, car,27, stores, own,1, skilled,1, yes, yes,y good.
no-account,30, delay, business,4272, less500DM, four-years,2, single-male, none,2, building-society,26, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,12, critical, radio-tv,930, unknown, over-seven,4, single-male, none,4, real-estate,65, none, own,4, skilled,1, yes, yes,y good.
over-200DM,6, critical, education,1047, less100DM, four-years,2, female-divorced, none,4, building-society,50, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,60, duly-till-now, new-car,7408, less500DM, one-year,4, female-divorced, none,2, building-society,24, none, own,1, management,1, yes, yes,y bad.
no-account,27, duly-till-now, new-car,2570, less100DM, four-years,3, female-divorced, none,3, real-estate,21, none, rent,1, skilled,1, yes, yes,y bad.
0DM,30, duly-till-now, furniture,2406, less100DM, seven-years,4, female-divorced, none,4, real-estate,23, none, rent,1, skilled,1, yes, yes,y bad.
0DM,18, critical, repairs,1190, less100DM, unemployed,2, female-divorced, none,4, none,55, none, free,3, unemployed-non-resident,2, yes, yes,y bad.
0DM,12, critical, new-car,691, less100DM, over-seven,4, single-male, none,3, building-society,35, none, own,2, skilled,1, yes, yes,y bad.
0DM,42, duly-till-now, radio-tv,3965, less100DM, one-year,4, single-male, none,3, car,34, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,12, duly-till-now, radio-tv,766, less1000DM, four-years,4, single-male, none,3, real-estate,66, none, own,1, unskilled-resident,1, yes, yes,y bad.
0DM,24, duly-till-now, new-car,2303, less100DM, over-seven,4, single-male, co-applicant,1, real-estate,45, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,45, duly-till-now, radio-tv,3031, less500DM, four-years,4, single-male, guarantor,4, building-society,21, none, rent,1, skilled,1, yes, yes,y bad.
no-account,18, all-paid-duly, business,4165, less100DM, four-years,2, single-male, none,2, car,36, stores, own,2, skilled,2, yes, yes,y bad.
less-200DM,24, all-paid-duly, business,4241, less100DM, four-years,1, single-male, none,4, real-estate,36, none, own,3, unskilled-resident,1, no, yes,y bad.
0DM,12, all-paid-duly, new-car,1082, less100DM, four-years,4, single-male, none,4, car,48, bank, own,2, skilled,1, yes, yes,y bad.
no-account,18, duly-till-now, furniture,1533, less100DM, one-year,4, married-male, co-applicant,1, building-society,43, none, own,1, unskilled-resident,2, yes, yes,y bad.
0DM,18, duly-till-now, furniture,2473, less100DM, unemployed,4, single-male, none,1, car,25, none, own,1, unemployed-non-resident,1, yes, yes,y bad.
0DM,15, all-paid-duly, new-car,950, less100DM, over-seven,4, single-male, none,3, car,33, none, rent,2, skilled,2, yes, yes,y bad.
no-account,18, bank-paid-duly, new-car,6458, less100DM, over-seven,2, single-male, none,4, none,39, bank, own,2, management,2, no, yes,y bad.
less-200DM,24, critical, others,11938, less100DM, four-years,2, single-male, co-applicant,3, car,39, none, own,2, management,2, no, yes,y bad.
less-200DM,24, critical, business,1935, less100DM, over-seven,4, male-divorced, none,4, real-estate,31, none, own,2, skilled,1, no, yes,y bad.
less-200DM,48, duly-till-now, radio-tv,10961, over1000DM, seven-years,1, single-male, co-applicant,2, none,27, bank, own,2, skilled,1, no, yes,y bad.
less-200DM,30, delay, radio-tv,1919, less500DM, one-year,4, single-male, none,3, none,30, stores, own,2, management,1, yes, yes,y bad.
less-200DM,48, critical, furniture,5096, less100DM, four-years,2, female-divorced, none,3, car,30, none, own,1, management,1, no, yes,y bad.
0DM,18, bank-paid-duly, new-car,1442, less100DM, seven-years,4, single-male, none,4, none,32, none, free,2, unskilled-resident,2, yes, yes,y bad.
0DM,21, delay, education,3414, less100DM, one-year,2, single-male, none,1, building-society,26, none, own,2, skilled,1, yes, yes,y bad.
0DM,24, delay, new-car,1333, less100DM, unemployed,4, single-male, none,2, real-estate,43, none, free,2, skilled,2, yes, yes,y bad.
0DM,24, duly-till-now, radio-tv,1823, less100DM, unemployed,4, single-male, none,2, car,30, stores, own,1, management,2, yes, yes,y bad.
0DM,48, all-paid-duly, used-car,4605, less100DM, over-seven,3, single-male, none,4, none,24, none, free,2, skilled,2, yes, yes,y bad.
less-200DM,18, duly-till-now, new-car,1042, unknown, four-years,4, female-divorced, none,2, building-society,33, none, own,1, skilled,1, yes, yes,y bad.
no-account,9, duly-till-now, furniture,1980, less100DM, one-year,2, female-divorced, co-applicant,2, car,19, none, rent,2, skilled,1, yes, yes,y bad.
0DM,36, duly-till-now, education,1977, unknown, over-seven,4, single-male, none,4, none,40, none, own,1, management,1, no, yes,y bad.
0DM,45, duly-till-now, radio-tv,1845, less100DM, four-years,4, single-male, none,4, none,23, none, free,1, skilled,1, no, yes,y bad.
less-200DM,9, duly-till-now, new-car,3195, unknown, four-years,1, female-divorced, none,2, real-estate,33, none, own,1, unskilled-resident,1, yes, yes,y good.
0DM,18, duly-till-now, furniture,3650, less100DM, one-year,1, female-divorced, none,4, car,22, none, rent,1, skilled,1, yes, yes,y good.
over-200DM,15, duly-till-now, business,2687, less100DM, seven-years,2, single-male, none,4, building-society,26, none, rent,1, skilled,1, no, yes,y good.
less-200DM,42, critical, business,5954, less100DM, seven-years,2, female-divorced, none,1, real-estate,41, bank, own,2, unskilled-resident,1, yes, yes,y good.
less-200DM,9, duly-till-now, radio-tv,2118, less100DM, four-years,2, single-male, none,2, real-estate,37, none, own,1, unskilled-resident,2, yes, yes,y good.
0DM,18, bank-paid-duly, radio-tv,1940, less100DM, one-year,3, single-male, co-applicant,4, none,36, bank, free,1, management,1, no, yes,y good.
less-200DM,20, duly-till-now, used-car,6468, unknown, unemployed,1, male-divorced, none,4, real-estate,60, none, own,1, management,1, no, yes,y good.
no-account,12, critical, new-car,682, less500DM, seven-years,4, female-divorced, none,3, car,51, none, own,2, skilled,1, no, yes,y good.
no-account,36, duly-till-now, radio-tv,2299, less1000DM, over-seven,4, single-male, none,4, car,39, none, own,1, skilled,1, yes, yes,y good.
no-account,24, critical, furniture,2028, less100DM, seven-years,2, single-male, none,2, building-society,30, none, own,2, unskilled-resident,1, yes, yes,y good.
less-200DM,16, critical, new-car,1175, less100DM, unemployed,2, single-male, none,3, car,68, none, free,3, unemployed-non-resident,1, no, yes,y good.
no-account,15, critical, used-car,3368, over1000DM, over-seven,3, single-male, none,4, none,23, none, rent,2, skilled,1, no, yes,y good.
no-account,15, critical, furniture,2788, less100DM, seven-years,2, female-divorced, co-applicant,3, car,24, bank, own,2, skilled,1, yes, yes,y good.
less-200DM,11, delay, radio-tv,4771, less100DM, seven-years,2, single-male, none,4, building-society,51, none, own,1, skilled,1, yes, yes,y good.
less-200DM,15, critical, business,2326, less1000DM, four-years,2, single-male, none,4, car,27, bank, own,1, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, furniture,708, less100DM, four-years,2, single-male, guarantor,3, building-society,38, none, own,1, unskilled-resident,2, yes, yes,y good.
no-account,24, duly-till-now, business,1258, less100DM, seven-years,4, single-male, none,1, real-estate,25, none, own,1, skilled,1, no, yes,y good.
less-200DM,18, duly-till-now, business,4439, less100DM, over-seven,1, single-male, co-applicant,1, real-estate,33, bank, own,1, management,1, no, yes,y good.
less-200DM,8, duly-till-now, business,907, less100DM, one-year,3, married-male, none,2, real-estate,26, none, own,1, skilled,1, no, yes,y good.
less-200DM,9, duly-till-now, radio-tv,1082, less100DM, over-seven,4, single-male, none,4, car,27, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,24, duly-till-now, radio-tv,1413, less100DM, four-years,4, married-male, none,2, building-society,28, none, own,1, skilled,1, yes, yes,y good.
no-account,12, critical, radio-tv,618, less100DM, over-seven,4, single-male, none,4, real-estate,56, none, own,1, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, furniture,1768, less100DM, four-years,3, single-male, none,2, real-estate,24, none, rent,1, unskilled-resident,1, yes, yes,y good.
no-account,48, bank-paid-duly, business,3609, less100DM, four-years,1, female-divorced, none,1, real-estate,27, stores, own,1, skilled,1, yes, yes,y good.
less-200DM,60, delay, radio-tv,7418, unknown, four-years,1, single-male, none,1, real-estate,27, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,24, duly-till-now, radio-tv,3758, less1000DM, unemployed,1, female-divorced, none,4, none,23, none, rent,1, unemployed-non-resident,1, yes, yes,y good.
0DM,9, critical, new-car,2799, less100DM, four-years,2, single-male, none,2, real-estate,36, none, rent,2, skilled,2, yes, yes,y good.
0DM,36, duly-till-now, used-car,5493, less100DM, over-seven,2, single-male, none,4, none,42, none, free,1, skilled,2, yes, yes,y good.
less-200DM,9, duly-till-now, radio-tv,790, less1000DM, four-years,4, female-divorced, none,3, real-estate,66, none, own,1, unskilled-resident,1, yes, yes,y good.
over-200DM,10, duly-till-now, new-car,3949, less100DM, one-year,1, single-male, guarantor,1, building-society,37, none, own,1, unskilled-resident,2, yes, yes,y good.
0DM,36, duly-till-now, others,15857, less100DM, unemployed,2, male-divorced, co-applicant,3, car,43, none, own,1, management,1, yes, yes,y good.
0DM,12, critical, radio-tv,385, less100DM, seven-years,4, female-divorced, none,3, real-estate,58, none, own,4, unskilled-resident,1, no, yes,y good.
less-200DM,24, delay, radio-tv,6403, less100DM, one-year,1, single-male, none,2, car,33, none, own,1, skilled,1, yes, yes,y good.
less-200DM,18, delay, repairs,6204, less100DM, four-years,2, single-male, none,4, real-estate,44, none, own,1, unskilled-resident,2, no, yes,y good.
no-account,10, duly-till-now, new-car,1364, less100DM, four-years,2, female-divorced, none,4, car,64, none, own,1, skilled,1, no, yes,y good.
0DM,24, duly-till-now, furniture,3149, less100DM, one-year,4, single-male, none,1, none,22, bank, free,1, skilled,1, yes, yes,y good.
no-account,18, critical, used-car,3229, unknown, unemployed,2, single-male, none,4, none,38, none, own,1, management,1, no, yes,y good.
less-200DM,12, duly-till-now, new-car,6078, less100DM, seven-years,2, single-male, none,2, car,32, none, own,1, skilled,1, yes, yes,y good.
no-account,27, critical, furniture,4526, over1000DM, one-year,4, single-male, none,2, real-estate,32, stores, own,2, unskilled-resident,2, no, yes,y good.
less-200DM,12, duly-till-now, radio-tv,1103, less100DM, seven-years,4, single-male, guarantor,3, real-estate,29, none, own,2, skilled,1, yes, no,y good.
less-200DM,26, duly-till-now, used-car,7966, less100DM, one-year,2, single-male, none,3, car,30, none, own,2, skilled,1, yes, yes,y good.
over-200DM,12, duly-till-now, radio-tv,1881, less100DM, four-years,2, female-divorced, none,2, car,44, none, rent,1, unskilled-resident,1, no, yes,y good.
no-account,36, critical, radio-tv,3342, unknown, over-seven,4, single-male, none,2, car,51, none, own,1, skilled,1, no, yes,y good.
no-account,12, duly-till-now, business,1076, less100DM, four-years,2, married-male, none,2, real-estate,26, none, own,1, skilled,1, no, no,y good.
no-account,18, duly-till-now, radio-tv,1453, less100DM, one-year,3, female-divorced, none,1, real-estate,26, none, own,1, skilled,1, yes, yes,y good.
less-200DM,6, duly-till-now, radio-tv,484, less100DM, seven-years,3, married-male, guarantor,3, real-estate,28, bank, own,1, unskilled-resident,1, yes, yes,y good.
no-account,12, bank-paid-duly, retraining,3447, less1000DM, four-years,4, female-divorced, none,3, real-estate,35, none, own,1, unskilled-resident,2, yes, yes,y good.
no-account,18, duly-till-now, furniture,3422, less100DM, over-seven,4, single-male, none,4, building-society,47, bank, own,3, skilled,2, no, yes,y good.
no-account,12, duly-till-now, new-car,2859, unknown, unemployed,4, single-male, none,4, none,38, none, own,1, management,1, no, yes,y good.
no-account,24, duly-till-now, used-car,7814, less100DM, seven-years,3, single-male, none,3, car,38, none, own,1, management,1, no, yes,y good.
less-200DM,6, duly-till-now, repairs,454, less100DM, one-year,3, married-male, none,1, building-society,22, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,24, duly-till-now, radio-tv,3430, less1000DM, over-seven,3, single-male, none,2, car,31, none, own,1, skilled,2, no, yes,y good.
no-account,6, all-paid-duly, radio-tv,426, less100DM, over-seven,4, married-male, none,4, car,39, none, own,1, unskilled-resident,1, yes, yes,y good.
over-200DM,12, duly-till-now, furniture,1474, less100DM, one-year,4, female-divorced, none,1, building-society,33, bank, own,1, management,1, no, yes,y good.
no-account,9, duly-till-now, radio-tv,2697, less100DM, four-years,1, single-male, none,2, real-estate,32, none, own,1, skilled,2, yes, yes,y good.
less-200DM,12, critical, radio-tv,3573, less100DM, four-years,1, female-divorced, none,1, real-estate,23, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,18, duly-till-now, new-car,1820, less100DM, four-years,2, married-male, none,2, building-society,30, none, own,1, management,1, no, yes,y good.
over-200DM,10, critical, radio-tv,1347, unknown, seven-years,4, single-male, none,2, building-society,27, none, own,2, skilled,1, no, yes,y good.
0DM,15, duly-till-now, radio-tv,1053, less100DM, one-year,4, married-male, none,2, real-estate,27, none, own,1, skilled,1, yes, no,y good.
no-account,15, duly-till-now, new-car,3186, over1000DM, seven-years,2, female-divorced, none,3, car,20, none, rent,1, skilled,1, yes, yes,y good.
no-account,13, duly-till-now, radio-tv,1409, less500DM, unemployed,2, female-divorced, none,4, real-estate,64, none, own,1, skilled,1, yes, yes,y good.
0DM,6, duly-till-now, new-car,1203, less500DM, over-seven,3, single-male, none,2, building-society,43, none, own,1, skilled,1, no, yes,y good.
less-200DM,8, duly-till-now, radio-tv,1414, less100DM, four-years,4, single-male, guarantor,2, real-estate,33, none, own,1, skilled,1, yes, no,y good.
no-account,27, duly-till-now, repairs,5190, unknown, over-seven,4, single-male, none,4, building-society,48, none, own,4, skilled,2, no, yes,y good.
no-account,18, duly-till-now, furniture,1984, less100DM, four-years,4, single-male, none,4, none,47, bank, free,2, skilled,1, yes, yes,y good.
less-200DM,12, critical, used-car,1804, less500DM, one-year,3, single-male, none,4, building-society,44, none, own,1, skilled,1, yes, yes,y good.
less-200DM,20, all-paid-duly, used-car,6148, less500DM, over-seven,3, married-male, none,4, car,31, bank, own,2, skilled,1, no, yes,y good.
no-account,12, duly-till-now, used-car,4675, unknown, one-year,1, female-divorced, none,4, car,20, none, rent,1, skilled,1, yes, yes,y good.
no-account,12, critical, furniture,1935, less100DM, over-seven,4, single-male, none,4, real-estate,43, none, own,3, skilled,1, no, yes,y good.
no-account,6, duly-till-now, radio-tv,1595, less100DM, seven-years,3, single-male, none,2, building-society,51, none, own,1, skilled,2, yes, yes,y good.
less-200DM,12, duly-till-now, radio-tv,1331, less100DM, one-year,2, single-male, none,1, car,22, stores, own,1, skilled,1, yes, yes,y bad.
0DM,12, duly-till-now, domestic-app,741, less500DM, unemployed,4, female-divorced, none,3, building-society,22, none, own,1, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, new-car,1285, unknown, seven-years,4, female-divorced, none,4, none,32, none, rent,1, skilled,1, yes, yes,y bad.
no-account,18, duly-till-now, repairs,1943, less100DM, one-year,4, female-divorced, none,4, real-estate,23, none, own,1, skilled,1, yes, yes,y bad.
0DM,18, all-paid-duly, furniture,3114, less100DM, one-year,1, female-divorced, none,4, building-society,26, none, rent,1, skilled,1, yes, yes,y bad.
0DM,24, critical, new-car,1199, less100DM, over-seven,4, single-male, none,4, car,60, none, own,2, unskilled-resident,1, yes, yes,y bad.
less-200DM,18, critical, furniture,1928, less100DM, one-year,2, single-male, none,2, real-estate,31, none, own,2, unskilled-resident,1, yes, yes,y bad.
less-200DM,30, duly-till-now, new-car,2150, less100DM, four-years,4, female-divorced, guarantor,2, none,24, bank, own,1, skilled,1, yes, yes,y bad.
less-200DM,24, duly-till-now, radio-tv,2039, less100DM, one-year,1, married-male, none,1, building-society,22, none, own,1, skilled,1, no, yes,y bad.
0DM,14, duly-till-now, new-car,8978, less100DM, over-seven,1, male-divorced, none,4, building-society,45, none, own,1, management,1, no, no,y bad.
0DM,12, bank-paid-duly, radio-tv,626, less100DM, four-years,4, female-divorced, none,4, real-estate,24, bank, own,1, unskilled-resident,1, yes, yes,y bad.
over-200DM,24, critical, new-car,1344, unknown, seven-years,4, single-male, none,2, real-estate,37, bank, own,2, unskilled-resident,2, yes, yes,y bad.
0DM,12, duly-till-now, furniture,1282, less100DM, four-years,2, female-divorced, none,4, car,20, none, rent,1, skilled,1, yes, yes,y bad.
0DM,15, duly-till-now, new-car,3959, less100DM, four-years,3, female-divorced, none,2, building-society,29, none, own,1, skilled,1, no, yes,y bad.
less-200DM,48, duly-till-now, radio-tv,5951, less100DM, four-years,2, female-divorced, none,2, real-estate,22, none, own,1, skilled,1, yes, yes,y bad.
no-account,36, critical, new-car,7855, less100DM, four-years,4, female-divorced, none,2, real-estate,25, stores, own,2, skilled,1, no, yes,y bad.
over-200DM,10, duly-till-now, new-car,1240, less500DM, over-seven,1, female-divorced, none,4, none,48, none, free,1, unskilled-resident,2, yes, yes,y bad.
over-200DM,30, delay, business,1908, less100DM, over-seven,4, single-male, none,4, real-estate,66, none, own,1, management,1, no, yes,y bad.
0DM,18, duly-till-now, furniture,2039, less100DM, four-years,1, female-divorced, none,4, real-estate,20, bank, rent,1, skilled,1, yes, yes,y bad.
0DM,24, bank-paid-duly, radio-tv,1546, less100DM, seven-years,4, single-male, guarantor,4, car,24, bank, rent,1, unskilled-resident,1, yes, yes,y bad.
0DM,36, duly-till-now, used-car,8229, less100DM, four-years,2, single-male, none,2, building-society,26, none, own,1, skilled,2, yes, yes,y bad.
no-account,48, critical, new-car,10127, less1000DM, four-years,2, single-male, none,2, none,44, bank, free,1, skilled,1, yes, yes,y bad.
less-200DM,12, duly-till-now, furniture,951, less500DM, one-year,4, female-divorced, none,4, car,27, bank, rent,4, skilled,1, yes, yes,y bad.
less-200DM,12, duly-till-now, new-car,1223, less100DM, over-seven,1, male-divorced, none,1, real-estate,46, none, rent,2, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, new-car,1381, unknown, four-years,4, female-divorced, none,2, building-society,35, none, own,1, skilled,1, yes, yes,y bad.
0DM,18, duly-till-now, domestic-app,1217, less100DM, four-years,4, married-male, none,3, real-estate,47, none, own,1, unskilled-resident,1, no, yes,y bad.
over-200DM,21, critical, education,2319, less100DM, one-year,2, male-divorced, none,1, car,33, none, rent,1, skilled,1, yes, yes,y bad.
0DM,12, duly-till-now, furniture,7865, less100DM, over-seven,4, single-male, none,4, none,53, none, free,1, management,1, no, yes,y bad.
0DM,24, duly-till-now, radio-tv,1282, less500DM, four-years,4, female-divorced, none,2, car,32, none, own,1, unskilled-resident,1, yes, yes,y bad.
less-200DM,15, delay, repairs,1512, over1000DM, four-years,3, married-male, none,3, building-society,61, stores, own,2, skilled,1, yes, yes,y bad.
no-account,10, duly-till-now, education,727, less1000DM, over-seven,4, single-male, none,4, none,46, none, free,1, skilled,1, no, yes,y good.
less-200DM,9, duly-till-now, radio-tv,1206, less100DM, over-seven,4, female-divorced, none,4, real-estate,25, none, own,1, skilled,1, yes, yes,y good.
no-account,7, critical, radio-tv,730, unknown, over-seven,4, single-male, none,2, building-society,46, none, rent,2, unskilled-resident,1, no, yes,y good.
over-200DM,12, critical, new-car,1480, less1000DM, unemployed,2, single-male, none,4, none,66, bank, free,3, unemployed-non-resident,1, yes, yes,y good.
0DM,21, critical, new-car,1602, less100DM, over-seven,4, married-male, none,3, car,30, none, own,2, skilled,1, no, yes,y good.
less-200DM,18, all-paid-duly, furniture,3244, less100DM, four-years,1, female-divorced, none,4, car,33, bank, own,2, skilled,1, no, yes,y good.
