uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
d084fpuqwr5aejg8,2/16/2015,8,7,5,5,5,7,5,6,5,4,6,5,7,(null),(null),6,6,6,(null),(null),(null),6,(null),(null),6,(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,178,4,information technology and services,Finance,insurance,Product Management,Manager,2010,non-subscriber,(null),(null),Financial Services & Insurance 
14kqzvbp7dvw5p84,1/20/2015,10,8,8,9,8,6,6,8,4,9,8,8,6,6,6,6,(null),6,(null),6,6,6,6,6,10,(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,37,-9,unknown,Arts,arts and crafts,Operations,Owner,2015,non-subscriber,(null),(null),Architecture & Engineering
4cf4wmeq4hs8ez92,2/17/2015,7,8,9,8,8,9,8,8,8,8,9,9,8,(null),(null),(null),(null),9,9,(null),(null),(null),(null),9,9,(null),Light,0,0,0,0,0,0,0,1,0,0,else,1x1,6,-9,unknown,Corporate,management consulting,Sales,Manager,(null),non-subscriber,(null),(null),Professional Services
bhs0zv8ycczz8m6w,12/24/2014,0,1,1,1,1,1,1,1,1,1,1,1,1,(null),(null),(null),(null),(null),(null),(null),1,(null),(null),(null),(null),(null),Heavy,0,0,1,0,0,1,0,0,0,0,passive,1x3,1256,-9,unknown,Media,writing and editing,Media and Communication,Entry,2003,non-subscriber,X: Cancel,SubsBusiness,Media & Entertainment
kmfxdzxye2vad2x7,1/13/2015,2,3,3,2,3,2,5,5,3,3,6,4,3,(null),3,(null),(null),(null),2,4,(null),3,(null),4,(null),(null),Light,0,0,0,0,0,0,0,1,0,0,passive,1x1,34,-9,unknown,Recreational,food & beverages,Sales,Manager,(null),non-subscriber,(null),(null),Retail & Consumer Products
e1uam6paybh3nbyf,1/12/2015,10,10,10,10,10,10,10,10,10,10,10,7,10,8,10,(null),6,(null),10,8,10,(null),10,7,(null),(null),Medium,0,0,0,0,1,0,0,0,1,0,passive,1x3,424,-9,unknown,Educational,education management,Unknown,Entry,2000,non-subscriber,(null),(null),Government/Education/Non-profit
h399jek05xye9chv,12/26/2014,5,2,2,1,2,1,2,4,2,1,2,4,2,5,(null),(null),(null),(null),(null),(null),(null),(null),(null),5,(null),(null),Medium,0,0,0,0,0,1,0,0,0,0,passive,1x1,26,-9,unknown,Finance,real estate,Entrepreneurship,Owner,1997,non-subscriber,(null),(null),Professional Services
6429msp896tfmzjy,12/19/2014,10,5,5,5,2,5,1,10,3,5,10,5,9,(null),5,(null),5,(null),(null),(null),5,(null),(null),5,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,34,9,hospital & health care,(null),(null),Administrative,Entry,1977,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
fpnzutuaa8mmx9ae,12/22/2014,6,5,6,5,7,6,6,7,5,7,5,5,7,5,5,(null),(null),(null),5,5,5,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x3,34,7,transportation/trucking/railroad,Transportation,transportation/trucking/railroad,Unknown,unknown,2012,non-subscriber,(null),(null),Aero/Auto/Transport
ujzsn9zvtj02htzc,12/16/2014,7,7,5,5,1,5,7,5,5,5,5,1,6,(null),(null),5,(null),(null),2,(null),10,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,57,7,research,Educational,research,Research,Senior,(null),non-subscriber,(null),(null),Professional Services
vrsr1agg89femavp,1/31/2015,5,5,4,5,5,5,2,5,5,3,5,5,5,5,(null),(null),(null),(null),5,6,5,(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,43,7,entertainment,High-tech,information technology and services,Operations,Entry,1995,non-subscriber,(null),(null),Media & Entertainment
p19ed1rk1m547an0,1/28/2015,5,5,5,5,5,5,5,5,5,5,5,5,5,(null),(null),5,5,(null),(null),(null),5,5,(null),(null),(null),5,New,0,0,1,0,0,0,0,0,0,0,passive,4x4,214,-9,unknown,Arts,performing arts,Education,Senior,2000,non-subscriber,(null),(null),Media & Entertainment
304ba6x98mhpqq36,1/16/2015,5,4,4,1,8,1,4,5,4,1,8,9,4,(null),(null),6,(null),(null),(null),(null),(null),(null),(null),6,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,else,1x3,18,-9,unknown,Government,government administration,Administrative,Entry,(null),non-subscriber,(null),(null),Government/Education/Non-profit
uv1fqas8fy3mznex,2/23/2015,10,10,10,10,9,10,10,10,7,10,10,10,10,10,10,8,(null),10,10,(null),10,(null),10,7,9,(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,271,5,information technology and services,High-tech,information technology and services,Operations,Senior,1986,non-subscriber,(null),(null),Technology - Software
xtss36zrt0gvz27j,1/16/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),5,(null),5,5,(null),(null),(null),5,(null),(null),(null),New,0,1,0,0,0,0,0,0,0,0,passive,1x1,24,5,construction,Construction,construction,Operations,Entry,2007,non-subscriber,(null),(null),Architecture & Engineering
ayvmevm421yutu2a,12/24/2014,5,5,5,5,5,5,5,5,5,5,5,5,5,(null),5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,else,dormant or tenure < 4 weeks,167,-9,unknown,Finance,real estate,Entrepreneurship,Owner,(null),non-subscriber,(null),(null),Professional Services
530060r7bv6pe764,2/19/2015,10,10,6,10,10,10,10,10,10,6,10,10,10,9,7,(null),10,7,10,(null),10,8,(null),10,8,(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,4x4,2813,3,information technology and services,Medical,hospital & health care,Sales,Director,2012,non-subscriber,(null),(null),Technology - Software
34g13hmftj1731z2,2/23/2015,10,8,6,7,4,6,10,6,1,4,8,2,6,6,8,(null),(null),(null),8,(null),8,(null),9,7,(null),(null),Light,0,1,0,0,0,0,0,1,0,0,else,1x1,477,5,wholesale,Consumer,wholesale,Sales,Senior,2005,non-subscriber,(null),(null),Retail & Consumer Products
f4qvhm8a21vnzk99,2/15/2015,3,7,6,3,3,3,9,5,5,6,6,2,6,7,(null),7,(null),(null),(null),(null),8,(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,85,4,higher education,Educational,higher education,Education,Manager,1996,non-subscriber,(null),(null),Technology - Software
wpz9k7b23ze5huwv,2/16/2015,8,8,8,8,8,8,9,10,8,8,8,10,8,(null),(null),(null),9,(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,29,-9,unknown,Government,government administration,Unknown,Unpaid,1980,non-subscriber,(null),(null),Government/Education/Non-profit
m00rbvnj9dxku7k7,1/21/2015,4,6,5,5,4,5,5,5,5,5,5,4,6,6,(null),6,(null),(null),(null),(null),6,(null),(null),(null),2,(null),Light,1,0,0,0,0,0,0,0,1,0,else,1x1,136,9,food production,Consumer,food production,Unknown,Entry,2008,non-subscriber,(null),(null),Retail & Consumer Products
7p0cf9hawu02u42z,12/22/2014,0,5,5,5,5,5,5,5,5,5,5,5,5,(null),(null),(null),(null),5,(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x3,63,6,government administration,Government,government administration,Research,Senior,1976,non-subscriber,(null),(null),Government/Education/Non-profit
fe87aeksp4uqt54h,2/11/2015,10,6,8,5,8,8,7,2,5,7,9,8,10,10,10,9,8,9,9,7,(null),(null),(null),(null),10,(null),Heavy,1,1,0,0,0,0,0,0,0,0,passive,4x4,729,3,marketing and advertising,High-tech,internet,Marketing,Training,2009,General,A: Active or Renew,SubsBusinessPlus,Professional Services
nd4gd38qxf02gy6v,2/12/2015,9,8,7,8,8,8,6,9,7,8,9,9,8,9,8,9,(null),(null),(null),9,(null),(null),9,9,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,78,2,staffing and recruiting,Corporate,marketing and advertising,Marketing,Entry,2012,non-subscriber,(null),(null),Staffing
rq58fw2nevhvaf7c,1/26/2015,8,9,2,9,1,7,2,10,8,2,6,4,10,8,10,(null),(null),(null),10,10,10,(null),(null),(null),(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,68,-9,unknown,Arts,motion pictures and film,Arts and Design,Entry,2011,non-subscriber,(null),(null),Media & Entertainment
wf5bx99zr883njvu,1/8/2015,6,3,2,3,4,2,3,1,6,2,3,7,3,(null),(null),(null),(null),(null),8,(null),8,(null),(null),(null),(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x3,23,9,non-profit organization management,Service,religious institutions,Education,Senior,2009,non-subscriber,(null),(null),Government/Education/Non-profit
553fy6xqrvr13t93,2/22/2015,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),(null),10,10,10,10,10,10,10,(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x1,116,-9,unknown,Construction,construction,Purchasing,Entry,1991,non-subscriber,(null),(null),Architecture & Engineering
gdqfc8tb8pkwrd1t,2/17/2015,6,10,10,10,10,10,10,10,10,10,10,10,10,10,(null),10,(null),(null),10,(null),10,(null),(null),10,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x3,82,-9,unknown,Arts,arts and crafts,Arts and Design,Entry,1957,non-subscriber,(null),(null),Architecture & Engineering
zkvpag0eb74bn4zk,2/14/2015,6,10,8,9,9,9,7,9,7,8,7,9,8,10,10,(null),(null),(null),(null),(null),10,(null),(null),10,10,9,New,0,0,0,0,0,0,0,0,0,0,else,1x3,16,9,mechanical or industrial engineering,Manufacturing,mechanical or industrial engineering,Operations,Senior,1994,non-subscriber,(null),(null),Architecture & Engineering
5d7xz1qxtp9exs7x,12/30/2014,5,4,3,3,7,1,4,5,7,5,5,7,3,7,(null),(null),(null),(null),(null),(null),8,(null),(null),7,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,58,3,internet,High-tech,internet,Unknown,Entry,2005,non-subscriber,(null),(null),Technology - Software
ww9sab9uq0uyr8pp,12/16/2014,8,5,6,5,6,5,5,6,5,6,5,6,5,(null),(null),(null),8,(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,2,7,higher education,Educational,higher education,Education,Manager,1983,non-subscriber,(null),(null),Government/Education/Non-profit
87h83s3c9t8pps9q,12/6/2014,10,8,7,5,10,5,7,8,10,10,9,10,6,10,10,(null),(null),(null),8,(null),9,10,9,(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,67,-9,unknown,Construction,construction,Program and Project Management,Entry,1990,non-subscriber,(null),(null),Architecture & Engineering
upp25vgnvupc64c0,2/12/2015,10,10,6,8,10,10,10,9,9,8,9,9,10,10,10,(null),(null),(null),10,(null),9,(null),10,(null),10,(null),Heavy,0,0,0,1,0,0,0,0,0,0,else,1x1,150,5,information technology and services,High-tech,computer software,Information Technology,Senior,1997,non-subscriber,(null),(null),Technology - Software
2qu9qwqhgszp57y5,12/12/2014,7,9,3,7,8,3,6,7,6,4,6,8,5,9,9,(null),(null),(null),(null),(null),(null),(null),9,6,(null),(null),Medium,0,0,0,0,0,1,0,0,0,0,passive,1x3,49,2,political organization,Government,political organization,Finance,Entry,2013,non-subscriber,(null),(null),Government/Education/Non-profit
ztcj2dyrr0sz80v4,1/1/2015,10,6,6,6,7,8,6,6,7,7,8,6,7,7,9,9,9,9,9,(null),8,9,9,(null),8,(null),Light,0,1,0,0,0,0,0,0,0,0,else,1x3,55,9,automotive,(null),(null),Operations,Entry,(null),non-subscriber,(null),(null),Aero/Auto/Transport
kr0qeezp37eenagn,2/11/2015,8,7,5,4,7,8,5,9,9,4,8,8,7,9,(null),(null),(null),(null),(null),(null),(null),5,(null),9,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,252,9,airlines/aviation,Corporate,marketing and advertising,Sales,Senior,2007,non-subscriber,X: Cancel,SubsJobSeeker,Aero/Auto/Transport
xkszj1zsthsst798,1/28/2015,4,7,1,1,1,5,3,3,4,1,3,1,1,4,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,11,9,chemicals,Manufacturing,chemicals,Information Technology,Entry,2007,non-subscriber,(null),(null),Manufacturing/Industrial
t63bdzs8etzk3xe5,1/13/2015,5,5,8,2,4,5,3,8,5,5,7,6,5,(null),(null),(null),(null),5,(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,2,9,hospital & health care,Medical,hospital & health care,Community and Social Services,Senior,(null),non-subscriber,(null),(null),Healthcare & Pharmaceutical 
s1cwak488kb84ygz,2/18/2015,5,1,1,1,1,1,1,5,1,1,2,1,1,(null),(null),2,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,26,8,higher education,Educational,education management,Education,Manager,1965,non-subscriber,(null),(null),Government/Education/Non-profit
md5w825y7u8cvtu9,12/25/2014,3,2,5,3,3,1,3,5,4,3,4,3,4,6,(null),(null),(null),(null),(null),(null),7,(null),(null),3,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,37,-9,unknown,Arts,photography,Entrepreneurship,Owner,2009,non-subscriber,(null),(null),Professional Services
v66c9pgze8qt2vma,12/31/2014,10,5,5,5,5,5,5,5,5,7,9,5,9,10,(null),(null),5,(null),(null),10,10,5,(null),10,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,50,-9,unknown,Corporate,facilities services,Support,Senior,1996,non-subscriber,(null),(null),Manufacturing/Industrial
gq4fpk6p0t4ruzwj,2/19/2015,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,(null),(null),(null),(null),5,(null),(null),(null),(null),(null),(null),New,1,1,0,0,0,0,0,0,0,0,else,1x1,2,6,hospital & health care,Medical,hospital & health care,Finance,Manager,2005,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
gb46hyfg2ferz55y,12/22/2014,0,1,1,1,9,1,1,1,1,1,1,1,1,(null),(null),(null),(null),(null),1,(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,1x1,3,-9,unknown,Transportation,airlines/aviation,Unknown,Unpaid,(null),non-subscriber,(null),(null),Aero/Auto/Transport
c5zvrka7t4dyshur,2/25/2015,8,9,5,8,9,7,6,7,8,8,9,8,10,10,9,9,(null),(null),8,(null),9,8,(null),9,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,189,7,medical device,Medical,hospital & health care,Unknown,Senior,1996,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
xt46vt909utezpwy,12/12/2014,10,9,5,9,9,10,8,10,9,5,9,4,10,(null),9,9,(null),(null),(null),2,8,9,(null),2,9,(null),Heavy,0,0,0,0,0,0,0,0,1,0,passive,1x3,803,-9,unknown,Educational,education management,Education,Director,2003,non-subscriber,X: Cancel,SubsJobSeekerBasic,(null)
cg2rfm3zcys2v9kw,12/29/2014,10,9,5,8,7,9,9,9,9,9,9,8,9,9,9,9,9,9,9,(null),9,(null),9,9,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,103,9,chemicals,Manufacturing,chemicals,Operations,Entry,1999,non-subscriber,(null),(null),Manufacturing/Industrial
q5yn4eyepky2pr5d,2/21/2015,9,10,8,9,9,9,8,8,9,9,9,9,9,9,9,9,9,8,(null),8,9,7,(null),8,9,(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x3,301,5,computer software,High-tech,internet,Program and Project Management,Senior,2006,non-subscriber,(null),(null),Technology - Software
pt1wtt0dxj30zmfg,2/9/2015,10,9,10,5,9,10,10,9,10,7,8,9,10,10,10,10,10,10,10,10,10,10,10,(null),10,(null),Medium,0,0,0,1,1,0,0,0,0,0,passive,1x3,325,6,financial services,Corporate,marketing and advertising,Marketing,Director,2002,non-subscriber,(null),(null),Financial Services & Insurance 
ka343n3g1u6fmufs,1/25/2015,5,5,4,4,9,5,8,5,5,4,5,9,7,7,7,9,9,9,4,7,9,(null),(null),3,8,(null),Heavy,0,0,0,1,0,0,0,0,0,1,active,1x3,163,9,internet,High-tech,information technology and services,Support,Senior,2006,non-subscriber,(null),(null),Technology - Software
q1d6g24s3x472sng,1/2/2015,10,10,5,6,9,6,9,8,8,5,9,8,10,10,8,(null),(null),(null),10,(null),10,(null),8,8,8,(null),New,0,0,0,1,0,0,0,0,0,0,passive,1x3,412,-9,unknown,Arts,performing arts,Unknown,Entry,1993,General,A: Active or Renew,SubsBusinessPlus,Media & Entertainment
bg0y0rpq5qjahf9s,1/19/2015,9,7,7,9,8,10,7,9,7,7,9,9,8,9,(null),9,(null),(null),(null),(null),8,(null),(null),9,10,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,46,9,retail,Educational,higher education,Support,Entry,2012,non-subscriber,(null),(null),Retail & Consumer Products
6jjbttdve6vqhgp9,1/16/2015,6,6,5,4,6,6,5,7,6,5,4,8,6,7,(null),(null),(null),(null),8,(null),6,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x3,51,-9,unknown,Recreational,entertainment,Media and Communication,Manager,2006,non-subscriber,(null),(null),Media & Entertainment
321d1cstdnqu5xed,2/14/2015,8,8,7,7,5,7,7,6,6,6,7,8,8,7,(null),(null),(null),(null),(null),(null),(null),7,(null),4,8,(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,277,8,information technology and services,High-tech,information technology and services,Product Management,Manager,1999,non-subscriber,(null),(null),Technology - Software
a48kbxx1368dqmbj,1/26/2015,7,5,3,3,5,4,5,5,5,3,3,3,6,(null),(null),(null),(null),(null),(null),(null),(null),5,(null),5,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,223,-9,unknown,Medical,hospital & health care,Community and Social Services,Entry,1996,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
rhey3xwszmbg45e8,1/13/2015,0,2,5,10,10,5,6,10,10,5,10,10,5,10,(null),(null),(null),(null),(null),(null),(null),(null),(null),10,(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,1,9,government administration,Government,government administration,Unknown,Unknown,1975,non-subscriber,(null),(null),Government/Education/Non-profit
0pceug804e3k90x3,12/12/2014,10,10,10,10,9,7,7,10,10,9,9,8,9,10,10,10,9,10,10,(null),(null),10,9,10,(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x3,17,7,higher education,Arts,music,Unknown,Training,2011,non-subscriber,(null),(null),Government/Education/Non-profit
ppxj790crnw463yw,12/23/2014,9,9,9,5,6,9,9,9,7,9,9,6,9,9,7,(null),(null),5,9,8,(null),(null),9,9,(null),(null),Heavy,0,0,0,1,0,1,1,0,0,0,passive,1x3,158,1,internet,Government,political organization,Media and Communication,Senior,1984,General,A: Active or Renew,SubsExecutive,Technology - Software
6bvzvfu6h9gwa7fc,1/20/2015,10,10,9,6,10,9,10,9,8,8,10,10,10,10,9,9,8,9,9,(null),10,8,(null),9,(null),(null),Medium,0,1,0,0,0,0,0,0,0,0,passive,1x3,241,6,e-learning,Educational,e-learning,Education,Entry,1988,non-subscriber,(null),(null),Technology - Software
u9gm9ynz28xkkjb5,2/13/2015,10,10,10,9,9,9,9,10,8,10,10,10,9,10,9,8,9,7,9,9,8,(null),(null),8,(null),(null),Light,1,0,0,1,0,0,0,0,0,0,passive,1x1,58,-9,unknown,Finance,accounting,Finance,Entry,1987,non-subscriber,(null),(null),Financial Services & Insurance 
7j7bqsz3ag25r0wd,1/2/2015,8,6,8,5,5,6,8,5,8,8,8,6,7,7,8,7,8,7,6,(null),9,8,8,(null),(null),(null),Medium,0,0,1,0,0,0,0,1,0,0,passive,1x3,131,-9,unknown,Finance,insurance,Unknown,Partner,1997,non-subscriber,(null),(null),Financial Services & Insurance 
b1vvh2fx61nxy70e,12/17/2014,8,9,6,7,9,6,6,3,5,6,8,9,7,9,(null),(null),5,(null),9,(null),10,5,5,9,(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,passive,1x3,145,5,law practice,Non-Profit,non-profit organization management,Media and Communication,Director,2004,non-subscriber,(null),(null),Government/Education/Non-profit
pgqxwrnezqh60jf8,1/15/2015,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,(null),Medium,0,0,0,1,0,0,0,0,0,0,else,1x1,114,4,information technology and services,High-tech,information technology and services,Operations,Entry,2002,non-subscriber,(null),(null),Technology - Software
fepyny68r12a2b6p,12/28/2014,9,8,7,8,9,8,8,8,9,6,8,9,7,(null),(null),(null),(null),9,(null),8,(null),(null),(null),6,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,4,-9,unknown,Manufacturing,automotive,Unknown,Manager,1989,non-subscriber,(null),(null),Aero/Auto/Transport
n9r25afhahtpt67t,2/17/2015,9,8,6,7,10,6,8,5,10,6,7,9,8,9,(null),(null),7,(null),(null),5,8,(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,1,0,passive,1x1,72,-9,unknown,Corporate,human resources,Administrative,Senior,2001,non-subscriber,(null),(null),Professional Services
erufv05n6ad4k3gx,2/3/2015,10,9,5,6,10,8,9,10,10,6,9,10,8,10,(null),8,(null),(null),(null),(null),9,(null),(null),10,10,(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x1,56,-9,unknown,Manufacturing,aviation and aerospace,Operations,Senior,2004,non-subscriber,(null),(null),Aero/Auto/Transport
dzbrz6ere04p81wg,1/22/2015,10,10,4,4,7,8,10,10,10,4,10,8,9,(null),(null),(null),(null),(null),(null),(null),(null),5,(null),10,(null),(null),Medium,0,0,0,0,1,0,0,0,0,0,else,1x3,194,5,real estate,Finance,real estate,Unknown,Director,1984,non-subscriber,(null),(null),Professional Services
4q4m1gf7hg7bxht2,1/26/2015,6,5,5,4,5,4,4,5,4,5,6,5,5,(null),5,(null),(null),5,(null),(null),6,(null),(null),6,5,(null),Medium,1,1,0,0,0,0,0,0,0,0,passive,1x3,143,-9,unknown,Finance,financial services,Finance,Senior,2006,non-subscriber,(null),(null),Financial Services & Insurance 
59dqvyj0weqmnmqy,1/14/2015,9,8,8,5,7,7,6,4,7,6,7,7,8,(null),7,6,(null),(null),7,7,7,6,6,7,(null),(null),Heavy,0,0,0,0,0,0,0,0,0,0,passive,4x4,554,8,retail,Legal,legal services,Unknown,Unknown,1994,General,S: Suspend,SubsBusiness,Retail & Consumer Products
rutzunj1kbh3fns0,1/24/2015,9,3,2,3,3,3,2,5,3,3,3,5,3,(null),(null),5,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,0,0,0,1,0,0,0,0,passive,1x3,26,-9,unknown,Consumer,retail,Entrepreneurship,Owner,1982,non-subscriber,(null),(null),Retail & Consumer Products
24qfc1th466e750a,1/26/2015,10,8,3,5,7,9,4,5,3,3,5,10,6,6,6,(null),(null),(null),(null),(null),(null),(null),(null),7,8,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x3,383,-9,unknown,Corporate,marketing and advertising,Operations,Senior,2007,non-subscriber,(null),(null),Professional Services
x9p9w96f1g0g6bqx,2/15/2015,7,6,3,3,3,3,2,9,3,2,10,5,3,10,(null),7,(null),(null),(null),(null),5,(null),(null),(null),(null),(null),Heavy,0,0,0,0,1,0,0,0,0,0,passive,1x3,630,9,insurance,Corporate,marketing and advertising,Media and Communication,Manager,1985,non-subscriber,(null),(null),Financial Services & Insurance 
kznnbkmu665hmmzj,2/17/2015,8,9,9,9,10,9,10,10,10,9,10,10,10,7,8,10,(null),10,10,(null),(null),9,(null),(null),10,(null),Heavy,0,0,0,1,0,0,0,0,0,0,else,4x4,876,5,professional training & coaching,Corporate,professional training & coaching,Education,Entry,1995,non-subscriber,(null),(null),Professional Services
mw425k7gz435nfkc,2/16/2015,7,6,7,6,6,6,7,6,6,6,7,4,7,6,6,(null),(null),(null),6,(null),6,(null),(null),(null),(null),(null),Heavy,0,0,0,0,0,0,0,0,0,1,active,4x4,759,-9,unknown,Manufacturing,oil & energy,Unknown,Unknown,1984,non-subscriber,(null),(null),Oil & Energy
89bujpeqw5xsw2rc,2/15/2015,10,10,8,9,9,8,5,10,8,9,9,9,9,5,10,9,(null),(null),4,(null),10,(null),10,7,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,81,-9,unknown,Finance,real estate,Quality Assurance,Manager,1987,non-subscriber,(null),(null),Professional Services
ykjs425n5fs1qq4z,1/14/2015,10,9,7,8,8,8,8,8,5,7,7,9,7,9,8,(null),7,(null),6,(null),(null),7,8,8,9,(null),Heavy,0,1,0,0,0,0,0,0,0,0,else,1x3,67,9,military,Government,military,Operations,Manager,2003,non-subscriber,(null),(null),Government/Education/Non-profit
3xx5ahs67t0vwmdz,1/28/2015,7,8,8,8,8,8,8,8,8,8,8,8,8,9,9,(null),(null),8,(null),8,9,(null),8,9,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,10,9,package/freight delivery,Transportation,package/freight delivery,Operations,Manager,1994,non-subscriber,(null),(null),Aero/Auto/Transport
dhjnqd2y2p987zrq,2/13/2015,10,10,8,8,10,8,10,10,9,8,10,10,10,10,9,(null),(null),(null),9,(null),10,(null),(null),10,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,197,4,construction,Construction,construction,Program and Project Management,Senior,(null),non-subscriber,(null),(null),Architecture & Engineering
9nr2sv45aub7ggnv,12/11/2014,10,10,10,10,10,10,7,10,10,10,10,10,10,10,10,9,10,8,(null),8,(null),8,7,9,10,(null),Heavy,0,0,0,1,0,0,0,0,1,0,passive,1x3,168,-9,unknown,High-tech,information technology and services,Information Technology,Senior,2004,non-subscriber,(null),(null),Technology - Software
2te5h1ez2x1vxepv,2/10/2015,7,9,5,5,8,8,9,10,7,5,5,10,10,10,7,10,8,(null),(null),3,10,(null),10,10,(null),(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,26,6,hospital & health care,Medical,hospital & health care,Operations,Entry,2008,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
1rk5x51ebpjxu8x6,1/26/2015,7,10,8,10,10,8,8,10,10,8,10,10,10,(null),10,8,(null),(null),10,8,(null),(null),(null),8,(null),9,New,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,2,-9,unknown,Media,publishing,Unknown,unknown,(null),non-subscriber,(null),(null),Media & Entertainment
